email,first_name,last_name,phone,country,timezone,city
valid1@example.com,John,Doe,+14155552671,United States,America/New_York,New York
valid2@example.com,Jane,Smith,(415) 555-1234,US,EST,san francisco
valid3@example.com,Bob,Johnson,020 7946 0958,United Kingdom,Europe/London,london
valid4@example.com,Alice,Williams,+49 30 123456,Germany,CET,berlin
valid5@example.com,Carlos,Garcia,+34 91 123 4567,España,Europe/Madrid,Madrid
invalid-phone@example.com,Tom,Brown,not-a-phone,US,America/Chicago,Chicago
invalid-country@example.com,Sarah,Wilson,+12125551234,Narnia,America/Denver,Denver
invalid-timezone@example.com,Mike,Davis,+13105559876,US,Not/A/Timezone,Los Angeles
invalid-city-numbers@example.com,Lisa,Taylor,+14085554321,US,America/Los_Angeles,12345
all-invalid@example.com,Empty,Fields,invalid,InvalidCountry,InvalidTZ,99999
valid-with-spaces@example.com,Pierre,Müller,+33 1 42 68 53 00,  France  ,  UTC+1  ,  paris
partial-valid@example.com,Yuki,Tanaka,bad-phone,JP,Asia/Tokyo,tokyo
mixed-case@example.com,Hans,Schmidt,+49 89 123456,DEUTSCHLAND,pst,MÜNCHEN
